Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,log_BsmtUnfSF,log_TotalBsmtSF,log_KitchenAbvGr,log_MiscVal,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_Stone,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,ExterQual_Fa,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,LotShape_IR1,LotShape_IR2,LotShape_IR3,GarageFinish_Fin,GarageFinish_RFn,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Oth,Foundation_BrkTil,Foundation_CBlock,Foundation_Stone,Foundation_Wood
24,44.0,4224,5,7,1976,1976,0.0,840.0,0.0,200.0,1040.0,1060,0,0,0.0,3,1,1,572.0,100,110,0,0,0,0,0,6,2007,5.298317866547912,6.94697608828926,9.999500033329732e-05,-9.210340371976182,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,50.0,6000,5,5,1948,1950,0.0,104.0,169.0,516.0,789.0,789,0,0,0.0,2,1,0,250.0,0,0,0,0,0,0,0,4,2008,6.246106959279993,6.670766447588578,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
748,65.0,11700,7,7,1880,2003,0.0,0.0,0.0,1240.0,1240.0,1320,1320,0,0.0,4,1,1,864.0,181,0,386,0,0,0,0,5,2009,7.12286673924424,7.12286673924424,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
729,85.0,11475,5,5,1958,1958,95.0,0.0,0.0,1584.0,1584.0,1776,0,0,0.0,4,2,0,888.0,0,25,0,0,0,0,0,7,2009,7.367708635505682,7.367708635505682,0.693197179309987,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
362,,9144,5,5,1940,1982,0.0,399.0,0.0,484.0,883.0,988,517,0,0.0,3,1,0,240.0,0,0,0,0,0,0,0,7,2008,6.1820851133281804,6.783325313854236,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
761,70.0,9100,6,6,1959,1959,0.0,612.0,0.0,252.0,864.0,864,0,0,0.0,2,1,0,300.0,0,0,0,0,0,0,450,10,2009,5.529429484336742,6.7615728845447896,9.999500033329732e-05,6.109247804986563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
540,,11423,8,5,2001,2002,479.0,1358.0,0.0,223.0,1581.0,1601,0,0,0.0,3,1,1,670.0,180,0,0,0,0,0,2000,5,2010,5.407172219890511,7.365812900460577,9.999500033329732e-05,7.600902509542081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,,10304,5,7,1976,1976,44.0,381.0,0.0,399.0,780.0,1088,780,0,0.0,4,1,1,484.0,448,96,0,0,0,0,0,10,2009,5.988961667516398,6.659294047888757,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1177,37.0,6951,5,5,1984,1985,0.0,658.0,0.0,218.0,876.0,923,0,0,0.0,3,1,0,264.0,362,0,0,0,0,0,0,10,2008,5.38449552150458,6.775366205091636,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1389,42.0,14892,9,5,2006,2007,160.0,1320.0,0.0,426.0,1746.0,1746,0,0,0.0,3,1,2,758.0,201,39,0,0,0,0,0,10,2009,6.054439581011127,7.465082793673314,9.999500033329732e-05,-9.210340371976182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,65.0,7153,6,5,1992,1992,0.0,387.0,0.0,374.0,761.0,810,793,0,0.0,3,1,0,484.0,0,124,0,0,0,0,0,7,2006,5.924256064794175,6.6346334892677215,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,,8926,4,3,1956,1956,0.0,0.0,0.0,672.0,672.0,960,0,0,0.0,3,1,0,288.0,64,0,0,0,160,0,0,10,2009,6.510258489332662,6.510258489332662,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1096,78.0,9317,6,5,2006,2006,0.0,24.0,0.0,1290.0,1314.0,1314,0,0,0.0,3,1,1,440.0,0,22,0,0,0,0,0,3,2007,7.1623975748750945,7.180831275148054,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130,60.0,7200,5,5,1980,1980,180.0,936.0,0.0,0.0,936.0,936,0,0,0.0,2,1,0,672.0,49,0,0,0,0,0,0,8,2007,-9.210340371976182,6.8416155833151935,9.999500033329732e-05,-9.210340371976182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
234,75.0,10650,5,6,1976,1976,0.0,182.0,712.0,0.0,894.0,894,0,0,0.0,3,1,0,308.0,365,0,0,0,0,0,0,2,2010,-9.210340371976182,6.795705887030331,9.999500033329732e-05,-9.210340371976182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
427,,12800,7,5,1989,1989,145.0,1518.0,0.0,0.0,1518.0,1644,0,0,1.0,2,1,1,569.0,80,0,0,0,396,0,0,8,2009,-9.210340371976182,7.325149023831726,9.999500033329732e-05,-9.210340371976182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,79.0,9416,7,5,2007,2007,205.0,1126.0,0.0,600.0,1726.0,1726,0,0,0.0,3,1,1,786.0,171,138,0,0,266,0,0,9,2007,6.396929821882799,7.4535619295807995,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,93.0,11160,7,5,1968,1968,0.0,1065.0,0.0,1045.0,2110.0,2110,0,0,0.0,3,1,2,522.0,0,0,0,0,0,0,0,4,2010,6.951772260092687,7.6544432738634764,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,32.0,4500,6,5,1998,1998,443.0,1201.0,0.0,36.0,1237.0,1337,0,0,0.0,2,1,0,405.0,0,199,0,0,0,0,0,3,2006,3.5835217162300297,7.120444453233229,9.999500033329732e-05,-9.210340371976182,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,,4435,6,5,2003,2004,170.0,685.0,0.0,163.0,848.0,848,0,0,0.0,1,1,0,420.0,140,0,0,0,0,0,0,6,2009,5.093750814303506,6.742880753716425,9.999500033329732e-05,-9.210340371976182,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448,80.0,10000,8,5,1995,1996,438.0,1079.0,0.0,141.0,1220.0,1220,870,0,0.0,3,1,1,556.0,0,65,0,0,0,0,0,12,2007,4.948760599597775,7.106606219694512,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,,7750,7,5,2000,2000,0.0,250.0,0.0,134.0,384.0,774,656,0,0.0,3,1,1,400.0,180,0,0,0,0,0,0,4,2010,4.89784054621929,5.950642813004359,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1332,55.0,10780,5,5,1976,1976,0.0,483.0,0.0,428.0,911.0,954,0,0,0.0,3,1,0,576.0,0,0,0,0,0,0,0,7,2006,6.059123429226629,6.814543007029436,9.999500033329732e-05,-9.210340371976182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
745,41.0,5395,8,5,1993,1993,0.0,733.0,0.0,604.0,1337.0,1337,0,0,0.0,2,1,1,462.0,96,0,70,168,0,0,0,10,2008,6.403574363497715,7.198183651896256,9.999500033329732e-05,-9.210340371976182,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
938,75.0,9675,7,5,2005,2005,0.0,341.0,0.0,772.0,1113.0,1113,858,0,0.0,3,1,1,689.0,0,48,0,0,0,0,0,2,2009,6.648984679558446,7.014814441122801,9.999500033329732e-05,-9.210340371976182,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,36.0,2592,5,3,1976,1976,0.0,129.0,232.0,175.0,536.0,536,576,0,0.0,3,1,0,336.0,182,0,0,0,0,0,0,4,2010,5.164786545351922,6.2841343476379485,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1232,70.0,7728,5,6,1962,1962,120.0,803.0,0.0,303.0,1106.0,1190,0,0,0.0,3,1,0,540.0,0,18,0,0,0,0,0,5,2006,5.713733135542318,7.008505272498189,9.999500033329732e-05,-9.210340371976182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
955,35.0,9400,6,5,1975,1975,250.0,945.0,0.0,0.0,945.0,980,0,0,2.0,4,0,0,0.0,0,0,0,0,0,0,0,10,2006,-9.210340371976182,6.851185033313843,-9.210340371976182,-9.210340371976182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
936,52.0,5825,4,5,1926,1953,108.0,0.0,0.0,600.0,600.0,747,0,0,0.0,1,1,0,528.0,0,0,32,0,0,0,0,6,2006,6.396929821882799,6.396929821882799,9.999500033329732e-05,-9.210340371976182,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,68.0,7820,9,5,2007,2007,362.0,0.0,0.0,1869.0,1869.0,1869,0,0,0.0,2,1,1,617.0,210,54,0,0,0,0,0,12,2007,7.53315886096011,7.53315886096011,9.999500033329732e-05,-9.210340371976182,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,50.0,9100,5,6,1930,1960,0.0,0.0,0.0,742.0,742.0,779,0,156,0.0,2,1,0,308.0,0,0,0,0,0,0,600,8,2008,6.609349377938261,6.609349377938261,9.999500033329732e-05,6.396929821882799,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1083,70.0,8749,7,5,2002,2002,100.0,0.0,0.0,1459.0,1459.0,1459,0,0,0.0,3,1,1,527.0,192,39,0,0,0,0,0,9,2007,7.285506617062879,7.285506617062879,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,65.0,14006,7,5,2002,2002,144.0,0.0,0.0,936.0,936.0,936,840,0,0.0,3,1,1,474.0,144,96,0,0,0,0,0,2,2006,6.8416155833151935,6.8416155833151935,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,21.0,1533,5,7,1970,1970,0.0,553.0,0.0,77.0,630.0,630,0,0,0.0,1,1,0,0.0,0,0,0,0,0,0,0,8,2006,4.343806720554139,6.445719978115725,9.999500033329732e-05,-9.210340371976182,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
990,65.0,8125,7,5,2006,2006,0.0,0.0,0.0,770.0,770.0,778,798,0,0.0,3,1,0,614.0,0,50,0,0,0,0,0,8,2006,6.646390644717851,6.646390644717851,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1314,108.0,14774,9,5,1999,1999,165.0,0.0,0.0,1393.0,1393.0,1422,1177,0,0.0,4,1,1,779.0,668,30,0,0,0,0,0,5,2010,7.239215045567312,7.239215045567312,9.999500033329732e-05,-9.210340371976182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
